w_geocode,h_geocode,count
8031006812,8031004602,5
8031006804,8031004002,29
8031000501,8059012041,1
8031000201,8059010406,3
8031000303,8005004952,5
8031000303,8031004102,2
8031004003,8031000600,2
8031001000,8031004002,6
8001008901,8031004403,10
8031003101,8031004700,12
8031001000,8005005552,6
8031004104,8001008100,1
8031003603,8031007088,6
8031001302,8059010406,1
8031004101,8059009845,1
8031004104,8031004306,1
8031000201,8031000800,1
8031005300,8031007013,14
8031008304,8031003203,1
8005006854,8031007088,8
8031006810,8031006804,3
8031006812,8001008901,2
8031003102,8001008901,9
8001015000,8031003401,2
8059012054,8031004303,1
8001008309,8031004601,14
8031001102,8005005619,1
8031005200,8031001401,3
8031003402,8031004101,3
8031006812,8031001000,1
8001008401,8001008309,1
8059011904,8031001102,2
8031002000,8031002000,51
8031006810,8031004202,1
8031000303,8005005952,1
8005007201,8031008387,3
8005005552,8005015100,3
8059012041,8031001402,2
8005005553,8031003402,5
8031008304,8031008388,1
8059011904,8031000903,6
8005004952,8031004601,18
8031002901,8001008709,2
8031008390,8031001401,1
8005087200,8059012041,2
8031000303,8031003300,4
8031000905,8031000902,3
8031001102,8031008388,5
8005005552,8031007037,1
8031004506,8031005300,1
8031003004,8059011951,8
8031005503,8031012010,2
8031008389,8031004103,1
8031001901,8031000201,21
8031003002,8031003002,40
8031015500,8031000903,2
8031004700,8031004102,1
8031001101,8031004505,1
8031015600,8031002902,3
8005004952,8001988700,1
8031005503,8005005552,3
8031002000,8001008901,2
8031004506,8001009752,1
8031005104,8031005502,2
8059012054,8031008306,2
8031004002,8031003603,3
8031007013,8031001401,1
8031003703,8031000303,3
8001008309,8031003702,15
8031003902,8031005001,4
8031007037,8031001102,1
8031001000,8031004103,7
8031004801,8005004952,2
8005006854,8031004004,15
8031004602,8031003003,1
8001008100,8031008387,49
8031015400,8001008709,2
8031003401,8031000501,1
8031004403,8031006814,3
8001008309,8031004302,10
8031001101,8005005551,4
8031001500,8031011902,26
8031004101,8031004101,58
8031004102,8031007006,12
8031007088,8031000904,1
8031000904,8031000401,1
8031000903,8031008391,2
8005005553,8031004103,1
8031004006,8031011903,3
8031015300,8031000303,2
8031004303,8031005502,1
8031003300,8059012054,1
8001988700,8031008306,2
8031008388,8031006814,2
8031001301,8001008308,1
8031006804,8001015000,8
8005005552,8031008391,10
8031002402,8031000303,3
8005087200,8031002901,1
8031004002,8031000501,2
8001008901,8059011951,5
8031001000,8031004801,14
8031001401,8031003702,11
8031002802,8031000302,18
8005005552,8031001901,4
8001988700,8031007037,1
8005087200,8031004002,1
8031000600,8059009845,6
8031004801,8059011951,5
8031000201,8031005503,4
8031004201,8031003602,7
8031002802,8031000202,8
8031004101,8031012001,11
8031008312,8031000904,13
8031004005,8031004700,1
8001007900,8031003703,2
8031008312,8031004002,1
8031015500,8031008387,5
8031004005,8031002000,1
8001008200,8031004603,2
8031004404,8031003702,2
8005006704,8031002000,4
8031002000,8031008306,2
8031006804,8031004103,44
8031004201,8031007088,7
8031001800,8031015400,25
8031004302,8031006813,3
8031002901,8005087200,10
8031000600,8031003002,4
8031003602,8031007006,5
8031003004,8031004005,105
8031003300,8031004102,1
8001015000,8031007037,12
8031002000,8031000102,12
8031001000,8005004952,9
8031000401,8031004102,4
8031006814,8031004602,12
8031004104,8031004505,1
8031001102,8031004004,1
8031004601,8031004503,1
8031015300,8031003901,8
8031003902,8005007201,8
8031003203,8031004003,4
8005006712,8001009751,13
8031004003,8031001800,1
8031006813,8001009752,1
8059010406,8031005102,3
8031006812,8059010406,2
8031003902,8001009553,2
8031015300,8031000202,3
8031000600,8001008308,7
8031015400,8031015600,1
8031001500,8005005553,8
8001009751,8031008305,1
8031003601,8031004403,1
8031001800,8031000102,14
8031003603,8031004201,2
8031002902,8031001403,1
8031003702,8031015500,1
8031015500,8031001402,5
8031002000,8031003101,7
8031004303,8031004002,5
8031003901,8031015500,16
8031002801,8031006814,8
8031006804,8031001800,20
8005006854,8031002801,1
8031000902,8001009752,1
8031008388,8031000800,1
8031003004,8031004602,10
8031000303,8031000401,8
8031004002,8031008306,3
8059012041,8031004505,2
8005004952,8059011951,16
8031004506,8031015400,1
8059012054,8005005619,11
8031003102,8031003702,44
8031001500,8031007037,16
8031004102,8031003102,14
8031003202,8031003203,2
8059012041,8031007037,1
8031001901,8031015300,20
8031006804,8031000800,6
8031004202,8031006701,3
8031006814,8031003902,6
8031006813,8005006854,2
8005006712,8001008200,17
8031004104,8031001101,2
8031002602,8031000301,9
8031000302,8031007088,1
8031004102,8001009752,13
8001008308,8001009751,2
8001008200,8031003402,2
8031003901,8005004952,4
8031004303,8031004404,5
8031003602,8031004506,1
8031008388,8031004104,4
8031006810,8001008309,2
8031015300,8031002801,1
8031015400,8031008388,3
8031004005,8031002901,4
8031002000,8001007900,1
8031002802,8031003004,15
8031001800,8005007202,17
8001008100,8031005001,57
8031008389,8001008401,2
8031002000,8005005619,7
8031003300,8031004503,1
8031008389,8005006854,1
8001015000,8031000501,5
8001008308,8031004506,4
8005006854,8005005619,8
8031003102,8059012027,7
8031006804,8031004004,15
8031004403,8031004202,1
8031003902,8059012054,5
8031001000,8059011904,22
8031002602,8031015600,4
8031980100,8031004801,7
8059011904,8031004002,3
8031003401,8031001402,3
8031003101,8031000201,4
8031003901,8031011902,6
8031007037,8031012010,1
8031001301,8031002802,3
8031980100,8005005552,9
8031007006,8031000905,1
8031004303,8031004303,55
8031004003,8031012010,2
8031000904,8031008387,1
8031004403,8031003004,1
8031007006,8005005553,1
8031000102,8031004306,1
8031003603,8031000800,1
8031000303,8031004303,1
8031005300,8031007006,16
8031002902,8001008709,1
8031003901,8031001000,3
8031003004,8005005952,35
8031003901,8031005502,1
8031006701,8031003002,12
8031001401,8031000600,11
8031003702,8031004503,1
8001015000,8031002000,1
8001007900,8031000905,2
8031007013,8031000903,1
8031004006,8031015300,2
8031003703,8031003602,10
8031008388,8031003004,4
8001009553,8031012001,6
8031008388,8031003003,2
8059012050,8031003203,4
8031003602,8005005619,2
8031004503,8031000902,1
8005005553,8005087200,1
8001988700,8031000905,1
8031007088,8031008312,2
8059009845,8031004104,1
8031004104,8031003603,1
8031012010,8031002300,1
8031006804,8059009845,8
8001008100,8031006804,48
8031003300,8001009553,2
8031003003,8031002901,2
8031008388,8031004404,3
8031004504,8031011902,1
8001015000,8059011904,8
8005087200,8001008901,2
8031005300,8031005503,5
8001015000,8031001000,16
8059012050,8031003701,2
8031004306,8031012010,1
8031015400,8059010406,5
8031004302,8001008709,1
8059012054,8031007037,3
8031002402,8031004202,1
8005005952,8031004603,1
8031003602,8031000903,7
8001009553,8001008901,14
8031001403,8059009845,3
8031015600,8031008306,6
8031003401,8001008309,1
8031011903,8005005552,2
8005087200,8001009751,1
8031006812,8031006810,12
8031015400,8031011903,1
8059010406,8031003601,2
8005006712,8031003003,45
8031003602,8031003402,4
8031003101,8031004603,3
8005006712,8031006810,123
8005005619,8031006701,1
8001008709,8031015300,12
8031004006,8031003701,2
8031002000,8031003402,13
8031003004,8031001500,14
8059009845,8031001102,3
8001009553,8031004504,5
8031002000,8031006812,8
8031003701,8031007013,1
8031000301,8031005503,1
8031003901,8059012041,5
8031003203,8005004951,1
8001015000,8031003300,7
8031001500,8031000202,26
8031004503,8031008387,2
8031001301,8031004302,1
8001009752,8031006813,1
8005004952,8059011904,12
8031005200,8031004700,5
8031004101,8031003101,4
8031002602,8031003002,3
8005006854,8059012041,4
8059011904,8059012027,3
8031003004,8031015600,21
8031005502,8031003401,2
8005006854,8031007013,17
8031004602,8031001000,1
8031006814,8005006704,3
8059012050,8005005553,2
8031006812,8031006813,4
8031003004,8031004503,17
8031008312,8031004202,3
8005006712,8005006854,61
8031004602,8031004603,6
8031012001,8031012010,3
8031980100,8031005102,11
8031000301,8031006814,2
8031004006,8031008312,1
8031004006,8031000904,2
8031000303,8059012050,3
8001008100,8005007202,39
8031001800,8031007013,16
8031002801,8001008308,5
8031005502,8059012054,8
8031004201,8031001101,3
8001008200,8001008308,26
8031003202,8031002902,1
8001015000,8031002300,16
8031004404,8005004951,2
8031002402,8001008308,1
8031015500,8031001101,1
8031002902,8031001500,1
8031003901,8031003602,6
8031002602,8031008389,1
8005006854,8031003703,21
8031001101,8031004202,1
8031001403,8031005502,5
8031015400,8031004003,1
8031001401,8005015100,10
8031000201,8031004601,9
8031004006,8031004603,5
8031006814,8031003701,1
8001008100,8031001102,29
8001008308,8031003101,1
8031004302,8005007202,3
8001008100,8005004951,14
8031004506,8031000902,2
8031001000,8031006813,21
8031003701,8001008308,1
8059012054,8031006701,4
8031001500,8031015500,9
8005006854,8031004104,7
8059010406,8031004002,2
8031001403,8031004504,11
8031000800,8031002801,1
8031001101,8031004004,2
8031003902,8031004302,11
8031003102,8005005553,3
8059010406,8031004503,8
8001008308,8059011951,2
8001008200,8031001000,4
8005007202,8031000202,2
8031001000,8031015400,9
8001008309,8031005104,11
8005005952,8031000303,3
8001008901,8031004103,4
8031003002,8031001403,9
8001008200,8031003902,4
8031980100,8031001101,3
8031001901,8005005551,8
8059012054,8031000202,5
8031005104,8031000903,4
8031005104,8031004302,10
8031001401,8005007201,5
8005007201,8031001500,1
8031003202,8031003202,31
8031005102,8031003401,3
8031011903,8031004201,2
8059011904,8031005104,3
8031004102,8031004505,21
8031004506,8031015600,4
8031005104,8031003102,8
8031006810,8059012041,2
8005005551,8031004503,21
8031002801,8005004951,1
8031002000,8031001301,15
8005005552,8059012041,7
8001008100,8031004004,17
8031005102,8031004006,4
8031006810,8059011951,3
8059012050,8031004505,2
8059011904,8059011904,54
8031007037,8031006812,3
8031000600,8005005551,4
8059011904,8031007013,2
8031008312,8031008388,17
8031005102,8059012050,1
8031001403,8031006814,15
8031012010,8031005001,1
8031008388,8031000302,6
8031003902,8031000501,2
8031001401,8031011903,12
8031002000,8031001500,8
8031004403,8001008709,1
8005087200,8005006712,5
8031015500,8005015100,5
8001008100,8031000303,45
8031002901,8031002602,9
8031000902,8031004403,1
8031004102,8031008389,33
8031000600,8031004003,10
8001008309,8059011951,2
8031006701,8031005200,3
8031004601,8001008709,1
8031007037,8031004504,2
8031005102,8031006813,2
8031005300,8001008200,7
8031003202,8031007013,1
8031003601,8031008304,1
8031003602,8031007037,3
8059010406,8031004005,1
8031004103,8031000202,2
8031002901,8031007037,16
8001009752,8031004202,1
8005006704,8031007013,2
8031004003,8031004504,1
8031000902,8031004504,6
8005087200,8059012027,2
8001009553,8031005102,5
8031003003,8031003901,1
8005006854,8031012001,2
8005087200,8031001000,3
8031004503,8031015400,1
8031002802,8031008386,2
8031006813,8031004006,2
8031004700,8031000202,3
8031001301,8031000905,5
8031015600,8031003701,1
8031005200,8031000905,3
8031003703,8031004404,7
8031001102,8031000301,36
8005005952,8031000202,1
8031015400,8031004201,4
8059009845,8031003004,3
8031002902,8031005503,2
8031004005,8001008709,3
8031001401,8031003101,1
8031006701,8031006804,11
8005005553,8031015700,4
8031003300,8031005102,8
8005005553,8031002602,1
8031002802,8031006804,2
8005005952,8031003002,2
8031005200,8031003601,2
8031000202,8031003603,1
8031004601,8031008306,1
8031001800,8031000904,21
8031003102,8031008386,5
8059012027,8059012027,42
8031001102,8031008305,1
8031980100,8031003402,5
8001008308,8031006810,10
8031004505,8031005200,1
8031001101,8031015600,3
8001008709,8031001403,10
8059012027,8031000102,1
8031004002,8031980100,1
8031001901,8031000202,11
8031006804,8031001000,5
8031000301,8001009751,13
8005015100,8031001401,1
8031001401,8031004103,1
8031000800,8001009752,5
8031003603,8031008388,4
8031000800,8031008386,5
8001008901,8031004601,16
8031003703,8031002801,8
8031004303,8031004403,4
8001008901,8031008387,12
8005005552,8031003603,2
8031015600,8031008388,15
8031003101,8031004101,11
8031004202,8031004602,1
8005087200,8005007201,4
8059012054,8031003601,3
8031000401,8031004101,2
8031003102,8001009553,7
8001008000,8031004403,3
8031001401,8031006701,7
8031004002,8031003703,1
8031015600,8031005102,8
8031003703,8031003101,3
8001008200,8031003300,1
8031001301,8031000301,3
8031000202,8031004201,4
8031015600,8031004006,3
8031004202,8001007900,5
8031003701,8031006814,1
8001008709,8031015600,25
8001008901,8031000302,3
8031004202,8001008200,2
8001008100,8031000102,33
8031007013,8031004102,3
8059012050,8031003702,1
8031008388,8031015400,2
8059011904,8031004602,19
8031007037,8031008389,6
8031002901,8005005552,3
8001008309,8059012054,3
8031004003,8031003003,1
8031002402,8001009553,3
8005005551,8005005619,29
8031005001,8031002402,2
8001008200,8031000600,2
8031005502,8031004201,2
8031005300,8031003902,10
8059009845,8031002802,1
8031002000,8059012054,3
8005005553,8031001901,2
8031008388,8031004601,3
8001008100,8031006813,41
8001008100,8031003603,53
8031004202,8001008401,1
8031005104,8031004801,3
8031000600,8031000501,3
8001008309,8031004403,15
8031000903,8031003902,2
8031006804,8031015400,12
8005005553,8031001101,1
8031004601,8031015600,7
8059010406,8031006813,1
8059012050,8031004504,4
8001008100,8031004005,21
8031005300,8031004004,5
8031001403,8031004005,15
8031004801,8031000904,3
8001008709,8031005001,9
8031003402,8001008100,1
8031006810,8031006810,50
8001008100,8031006701,31
8059009845,8005005619,2
8031006804,8001008000,11
8001008308,8031006813,12
8031006810,8031005104,5
8031004404,8031000401,2
8031980100,8031003703,4
8031005200,8031005001,10
8005004952,8031006804,29
8031001403,8001015000,6
8001008200,8059009845,4
8059010406,8031005200,1
8031004506,8031003602,1
8031000301,8031000201,5
8031003601,8031003703,3
8059009845,8031000600,6
8001008309,8031003602,36
8001988700,8031001000,1
8031005200,8031003004,6
8031004603,8005005552,3
8059012054,8031000102,3
8031012010,8001007900,1
8005004951,8031004303,2
8031003401,8031008306,2
8031000302,8031002902,1
8031002901,8031005104,9
8001009553,8031006814,7
8031003004,8031003602,10
8031004602,8031004700,11
8031004005,8031002300,8
8031001901,8031003300,10
8031008306,8031002602,1
8031003004,8031007037,5
8031000401,8031000202,2
8031005102,8001008000,2
8031001403,8031005001,3
8031003101,8031003004,9
8031007037,8031004303,5
8031001901,8001008309,4
8059012054,8031000904,4
8031004006,8001009751,2
8031001000,8001009751,3
8031000102,8031001800,1
8001008308,8031004602,7
8005005553,8031011903,1
8031006810,8031000501,2
8031004201,8031004102,6
8031004102,8031005502,2
8031000102,8031003702,1
8031002902,8001007900,1
8031000202,8001009752,1
8001008200,8031000401,4
8031015600,8005004951,3
8031000501,8059012054,1
8031003402,8031015500,9
8031005300,8031015700,9
8031004302,8031000303,2
8031003901,8059012050,4
8059010406,8031001500,5
8031004505,8031004104,1
8031001401,8001008200,1
8031001102,8031007006,1
8031001401,8031001800,5
8031003101,8031006813,6
8005006704,8005005952,3
8031006804,8001007900,20
8059012041,8001007900,1
8031006813,8001008200,8
8005005553,8031004101,3
8001008709,8031008389,77
8031002801,8031001500,7
8031004602,8031000202,1
8031003602,8031004201,2
8031005200,8031000600,3
8031003902,8031008388,21
8031005001,8031004201,3
8031003102,8031004503,6
8031001901,8031004004,8
8005006712,8005005619,68
8031001800,8031002902,39
8031003703,8031000301,4
8001008401,8031000301,1
8031000302,8031015700,2
8031000202,8031000600,6
8031003401,8031005200,3
8031006804,8059012041,19
8031003902,8031003602,11
8031001301,8031001901,3
8031005300,8005006712,5
8031002602,8031000202,4
8031001000,8031001402,19
8031003603,8031004403,11
8031003701,8031003002,2
8059012050,8031007088,5
8031004005,8031003603,1
8031006804,8031004306,33
8059012054,8031015700,12
8031003102,8031003102,105
8031005104,8031007013,9
8031004202,8031005104,4
8031003702,8031008387,1
8059012050,8031004104,1
8031004700,8005006712,4
8005005619,8031005502,3
8005005551,8031004004,1
8031005200,8031001901,2
8031000501,8031015600,1
8031001302,8031005502,8
8031004104,8031004003,1
8001008309,8031008386,74
8031004103,8031004104,3
8001008709,8031004403,37
8031002801,8031006701,2
8031004303,8031000201,1
8031000904,8031004505,1
8031004003,8031004006,4
8001009751,8031008312,4
8031001901,8031004006,9
8001008308,8005006704,10
8005004952,8031000303,27
8031005102,8001008100,1
8031006804,8031002801,40
8059011904,8001008100,1
8005005551,8031002402,1
8031001402,8031001800,2
8031002902,8031003402,7
8031005502,8059011904,4
8059012054,8031008391,3
8031005200,8031004505,7
8031003701,8031003102,12
8031003202,8031004303,3
8031008312,8031000401,7
8031003101,8031005502,4
8031004006,8005005553,2
8031001403,8001008200,14
8001009752,8031008305,1
8031004404,8031002801,1
8031004006,8005015100,11
8031012010,8031001500,3
8005005551,8031000302,3
8031004005,8005005553,1
8031006701,8031000301,1
8031005001,8031008390,1
8031003203,8031003602,4
8031003901,8031012001,3
8031008389,8031008386,4
8031005104,8005004951,7
8001007900,8001009751,2
8031001800,8031003601,37
8001009553,8031003202,6
8031006814,8005006854,3
8031001901,8031000903,41
8031001102,8031001401,6
8031003203,8031006810,4
8031003703,8031001000,4
8005007201,8031004504,1
8031002801,8031002801,53
8001015000,8001009751,25
8031015700,8031000202,1
8031015600,8031003101,7
8001008200,8031000904,3
8031003703,8031004700,10
8031002402,8031008304,1
8031001302,8001009752,3
8005006712,8031000102,24
8031001102,8059012027,1
8031008388,8031005200,7
8031004101,8031004602,5
8001008309,8031004004,5
8031004303,8031004202,2
8031003901,8031011903,1
8031002602,8031004101,6
8031004005,8031003004,1
8005006854,8005007201,5
8031003703,8031001401,4
8001008401,8001008709,1
8001008709,8031001800,7
8031006812,8001009752,1
8031012010,8031004004,1
8031008389,8005007202,2
8031004403,8031001402,1
8031005104,8031008306,3
8031004202,8031004302,3
8031008312,8031008389,21
8031006812,8059011951,5
8031015600,8031005001,4
8031002802,8031004404,4
8031004302,8001008000,2
8001988700,8031000600,3
8031003902,8059011904,3
8031004505,8031004503,1
8031015500,8031003702,2
8031008389,8031008388,19
8001009751,8031000202,3
8059011951,8031004801,2
8031004202,8031008389,3
8001015000,8059011951,11
8031004404,8001008000,3
8031002602,8031015500,2
8031004101,8005004951,6
8031000202,8031000905,1
8001008200,8031003202,3
8001008401,8031001901,1
8031001500,8031002602,9
8031004306,8031001500,2
8031015500,8031001401,6
8059012027,8031004101,1
8001015000,8005005552,22
8031003702,8005006712,1
8031003701,8031003003,1
8031000303,8031001102,16
8031004102,8005006854,3
8005005552,8005087200,6
8031003701,8031004601,1
8059012027,8001008308,1
8001008308,8031003901,4
8031003901,8031003603,5
8031004801,8031015700,7
8031003602,8031003902,2
8031004801,8031004602,2
8031003202,8031005001,1
8031980100,8031001800,12
8031004103,8031008389,3
8031004602,8031001401,12
8031002300,8001008309,1
8031002300,8031008387,1
8031004700,8031015600,9
8059011904,8031002901,7
8005004951,8031000501,1
8031004005,8031015600,1
8031005300,8005006854,3
8059012027,8031008304,1
8031980100,8031001000,12
8031006813,8031006814,3
8031003702,8031000501,2
8031980100,8031008312,147
8031005300,8031003101,7
8031007013,8031005200,7
8001007900,8005005552,1
8059010406,8031002300,1
8031002801,8031002602,16
8031005300,8031004403,23
8031004004,8005087200,1
8059012054,8031003101,1
8031015500,8031008312,4
8005004952,8031002402,9
8005005551,8059012050,19
8031000301,8031011903,1
8031006814,8031006813,4
8031003402,8031004506,1
8059012050,8031000301,1
8031005300,8031004201,7
8031002802,8031000905,6
8031007013,8031003902,3
8031005104,8031003101,2
8031980100,8031000401,5
8005005553,8031003101,1
8031004003,8031001401,3
8031001403,8031003203,3
8031002901,8031005001,18
8031004102,8001008200,21
8005005551,8031000401,10
8005004952,8031006814,21
8031004003,8031000202,6
8031005300,8031008304,3
8059012054,8005006854,4
8001008901,8031000903,20
8031004201,8031001500,3
8031001401,8031006813,6
8031006804,8031004302,17
8059010406,8031011903,4
8031008306,8001008709,2
8001008200,8031005502,3
8001008100,8031006814,42
8031003603,8001008309,1
8031000102,8031004103,2
8031003702,8031001500,3
8001008100,8031003601,48
8031001403,8001007900,6
8031006804,8001009751,11
8059011904,8031000905,2
8031004103,8059012054,1
8031015500,8001015000,3
8031005104,8031000202,8
8059012054,8031003002,1
8031003004,8031004601,8
8031001901,8031002402,3
8031015700,8031015400,2
8005005553,8031000301,1
8001009553,8031003603,8
8005004952,8031011903,4
8001008709,8031005102,13
8001009752,8031006810,1
8059010406,8031003603,1
8031004003,8031007006,1
8031003703,8001009752,3
8031000301,8031003102,5
8031003902,8031003003,9
8031002901,8031003603,10
8001009553,8031003703,11
8031000202,8031000303,6
8031001901,8031004005,10
8031008305,8005007202,1
8031003703,8031003300,11
8031006812,8031005300,1
8031000201,8059012054,1
8031001401,8031001500,6
8005006854,8005006854,48
8005007202,8005005952,1
8059011904,8005005952,9
8031001500,8031002801,7
8005005551,8031004002,13
8031003003,8059012054,1
8031003102,8031007088,11
8005005551,8031006812,13
8059011904,8031005102,8
8001008309,8031004505,12
8031008391,8031004006,1
8031006812,8031002000,3
8001008901,8005006854,4
8031001403,8031001302,21
8001008309,8031000201,11
8001008100,8031003101,23
8031004104,8031000302,1
8031006814,8031015400,1
8031005300,8059012054,14
8031000202,8031006812,1
8031004700,8031004700,45
8031003703,8031000201,4
8059012050,8059012054,28
8059012050,8031000903,3
8031003300,8031003603,2
8059009845,8031011902,6
8031015500,8031004306,9
8031015500,8031004202,4
8031002801,8005005952,5
8031004102,8031006813,20
8059012054,8031000600,1
8031003402,8031012010,1
8005006712,8031008391,35
8031015600,8031003602,4
8031004002,8001988700,1
8005005551,8005006854,3
8031003602,8031002300,9
8031004101,8031004004,3
8059012054,8059009845,5
8001988700,8031004101,1
8031006814,8031004801,5
8059011904,8031004503,8
8031004101,8005005619,6
8031003203,8031008386,2
8001008901,8031004202,2
8005006712,8059012041,54
8031000600,8031003300,1
8005006704,8031001102,5
8031003002,8031004404,5
8031004202,8005087200,8
8031006812,8005015100,2
8059011904,8031005001,2
8031003202,8031004006,1
8031002801,8031006813,3
8031004801,8005015100,1
8031000401,8031002802,3
8031001302,8031004101,2
8031001402,8031002902,4
8031003004,8001008401,2
8031001302,8031001500,3
8031004302,8031005200,1
8031006812,8031004700,3
8031001302,8031008388,3
8031000905,8031000904,3
8031000800,8005006712,1
8031004601,8031007006,4
8001008401,8031003701,1
8031005104,8031011903,3
8031001000,8031001901,15
8031006812,8005005553,7
8031000302,8031006814,4
8031002801,8031001800,12
8031003901,8001009553,3
8005004952,8031006813,24
8005004952,8031000102,12
8031004102,8001007900,28
8031000201,8031000904,1
8031000201,8001008901,2
8031005102,8031004004,2
8031004504,8005005553,1
8031000201,8031000501,2
8031003701,8001009752,3
8031006810,8031008390,10
8031015500,8031003703,2
8031004302,8059011904,1
8005006704,8031002802,2
8005005952,8031001402,1
8031015500,8059012050,6
8031006810,8005007202,7
8031003101,8031001403,6
8031006812,8031006814,8
8031002901,8001009752,1
8001008401,8031004104,2
8001008000,8031004006,2
8031004006,8031001402,2
8031008390,8031004603,1
8001008709,8031003603,17
8001008709,8031015500,17
8005087200,8005004951,4
8005005619,8031006810,1
8005006854,8031004801,5
8001015000,8031004102,39
8031000301,8031004503,3
8001008709,8031001102,6
8031003601,8031000903,3
