w_geocode,h_geocode,count
8031000301,8005005952,2
8031000301,8005006854,1
8031000301,8005015100,1
8031000301,8031000202,14
8031000301,8031000401,12
8031000301,8031001500,5
8031000301,8031002602,6
8031000301,8031003203,1
8031000301,8031003601,2
8031000301,8031003602,5
8031000301,8031004102,2
8031000301,8031004306,1
8031000301,8031005300,1
8031000301,8031008306,1
8031000301,8031015300,5
8031000301,8059009845,3
8031000301,8059010406,9
8031000302,8001008308,1
8031000302,8001009752,6
8031000302,8005005551,2
8031000302,8031000301,9
8031000302,8031000303,7
8031000302,8031000401,9
8031000302,8031000902,3
8031000302,8031000905,2
8031000302,8031001301,1
8031000302,8031001401,2
8031000302,8031002000,2
8031000302,8031002801,2
8031000302,8031003102,3
8031000302,8031003602,1
8031000302,8031003701,3
8031000302,8031004202,4
8031000302,8031004504,4
8031000302,8031008391,6
8031000302,8059011904,12
8031000303,8001009751,2
8031000303,8005005553,3
8031000303,8005087200,2
8031000303,8031000303,68
8031000303,8031000800,1
8031000303,8031001101,4
8031000303,8031001301,3
8031000303,8031002602,1
8031000303,8031002802,6
8031000303,8031003002,1
8031000303,8031003004,6
8031000303,8031003402,6
8031000303,8031003701,6
8031000303,8031003902,1
8031000303,8031004002,1
8031000303,8031004006,1
8031000303,8031004505,5
8031000303,8031004601,3
8031000303,8031004602,1
8031000303,8031005001,4
8031000303,8031005104,4
8031000303,8031008304,2
8031000303,8031008305,1
8031000303,8031011902,5
8031000303,8031012001,1
8031000303,8031012010,1
8031000303,8031015300,3
8031000303,8031015400,12
8031000303,8059012041,3
8031000401,8001008401,1
8031000401,8031000102,4
8031000401,8031000303,3
8031000401,8031000600,6
8031000401,8031000800,1
8031000401,8031003102,1
8031000401,8031003603,2
8031000401,8031004201,2
8031000401,8031004404,2
8031000401,8031005200,1
8031000401,8031006812,1
8031000401,8031007037,2
8031000401,8031008304,2
8031000401,8031015400,2
8031000501,8001008309,1
8031000501,8001008401,1
8031000501,8005004952,1
8031000501,8031000301,2
8031000501,8031001102,2
8031000501,8031003401,2
8031000501,8031004005,2
8031000501,8031004006,1
8031000501,8031004103,3
8031000501,8031980100,2
8031000600,8001008000,15
8031000600,8001008100,1
8031000600,8001008309,15
8031000600,8001009751,3
8031000600,8005005553,4
8031000600,8005007201,2
8031000600,8005015100,1
8031000600,8031001000,5
8031000600,8031002300,8
8031000600,8031002801,6
8031000600,8031003004,2
8031000600,8031003701,10
8031000600,8031004101,7
8031000600,8031004503,4
8031000600,8031005300,3
8031000600,8031007006,9
8031000600,8031007013,5
8031000600,8031008390,10
8031000600,8031012010,1
8031000600,8031015300,6
8031000600,8031015700,5
8031000600,8059010406,6
8031000600,8059012054,3
8031000800,8001008200,4
8031000800,8001008709,5
8031000800,8005005551,11
8031000800,8005087200,1
8031000800,8031000102,4
8031000800,8031000302,2
8031000800,8031000303,5
8031000800,8031000401,5
8031000800,8031000903,17
8031000800,8031001102,4
8031000800,8031001401,9
8031000800,8031002802,6
8031000800,8031002902,3
8031000800,8031003002,1
8031000800,8031003003,5
8031000800,8031003101,1
8031000800,8031003102,6
8031000800,8031003401,2
8031000800,8031003402,4
8031000800,8031003603,10
8031000800,8031004002,7
8031000800,8031004103,3
8031000800,8031004202,2
8031000800,8031004302,2
8031000800,8031004504,7
8031000800,8031004506,7
8031000800,8031004603,6
8031000800,8031004801,5
8031000800,8031005104,1
8031000800,8031005200,1
8031000800,8031008389,2
8031000800,8031011902,11
8031000800,8059011904,1
8031000902,8001007900,2
8031000902,8031000600,5
8031000902,8031000800,2
8031000902,8031000902,12
8031000902,8031001301,2
8031000902,8031003002,1
8031000902,8031003003,1
8031000902,8031003602,2
8031000902,8031003702,1
8031000902,8031004102,3
8031000902,8031004506,3
8031000902,8031004801,1
8031000902,8031015600,1
8031000902,8059011904,2
8031000902,8059011951,3
8031000903,8001008401,2
8031000903,8001008709,1
8031000903,8005004952,1
8031000903,8005006712,2
8031000903,8031000202,1
8031000903,8031000600,3
8031000903,8031001800,1
8031000903,8031002802,1
8031000903,8031003102,2
8031000903,8031003702,2
8031000903,8031005102,4
8031000903,8031008312,2
8031000903,8031011902,1
8031000903,8031015500,4
8031000904,8005006704,2
8031000904,8031000903,1
8031000904,8031000904,14
8031000904,8031001901,1
8031000904,8031003902,1
8031000904,8031004601,1
8031000904,8031011903,1
8031000904,8059012041,1
8031000905,8031000202,1
8031000905,8031003202,2
8031000905,8031003602,1
8031000905,8031004404,1
8031001000,8001008200,11
8031001000,8001008901,3
8031001000,8001009553,5
8031001000,8005005619,14
8031001000,8005005952,11
8031001000,8005006712,1
8031001000,8005007201,5
8031001000,8005015100,1
8031001000,8031000904,12
8031001000,8031001102,6
8031001000,8031001302,24
8031001000,8031002000,7
8031001000,8031002602,8
8031001000,8031002802,10
8031001000,8031003004,6
8031001000,8031003102,15
8031001000,8031003300,1
8031001000,8031003603,7
8031001000,8031003702,13
8031001000,8031004003,6
8031001000,8031004202,6
8031001000,8031004302,3
8031001000,8031004306,12
8031001000,8031004506,20
8031001000,8031004602,28
8031001000,8031005001,5
8031001000,8031005300,4
8031001000,8031006810,13
8031001000,8031006814,8
8031001000,8031007088,20
8031001000,8031008306,27
8031001000,8031008390,12
8031001000,8031015600,39
8031001000,8059012027,5
8031001000,8059012054,10
8031001101,8001007900,2
8031001101,8001008200,2
8031001101,8001008709,4
8031001101,8001008901,6
8031001101,8005006704,1
8031001101,8005006854,1
8031001101,8031000302,4
8031001101,8031001302,3
8031001101,8031003402,3
8031001101,8031003703,1
8031001101,8031004103,1
8031001101,8031004602,9
8031001101,8031004603,2
8031001101,8031004700,4
8031001101,8031015700,4
8031001101,8059011904,1
8031001101,8059012041,1
8031001102,8001008100,2
8031001102,8001015000,3
8031001102,8005005551,3
8031001102,8005006704,4
8031001102,8005087200,2
8031001102,8031000302,26
8031001102,8031000303,32
8031001102,8031000501,23
8031001102,8031001000,11
8031001102,8031001102,94
8031001102,8031001402,6
8031001102,8031001800,11
8031001102,8031002000,4
8031001102,8031002801,15
8031001102,8031002901,17
8031001102,8031003602,8
8031001102,8031003703,12
8031001102,8031004003,12
8031001102,8031004006,2
8031001102,8031004103,20
8031001102,8031004201,20
8031001102,8031004302,11
8031001102,8031004505,7
8031001102,8031004601,1
8031001102,8031004602,7
8031001102,8031004603,13
8031001102,8031004700,6
8031001102,8031005102,5
8031001102,8031005300,3
8031001102,8031008304,5
8031001102,8031008390,2
8031001102,8031011902,5
8031001102,8031015500,10
8031001102,8059009845,4
8031001301,8005007202,4
8031001301,8031000800,2
8031001301,8031001402,2
8031001301,8031001500,2
8031001301,8031002602,3
8031001301,8031002901,4
8031001301,8031003101,1
8031001301,8031003402,1
8031001301,8031003601,1
8031001301,8031003702,7
8031001301,8031004005,1
8031001301,8031008304,1
8031001301,8031008390,4
8031001301,8031008391,10
8031001301,8059011951,5
8031001301,8059012041,3
8031001302,8001008000,5
8031001302,8001008401,6
8031001302,8001008901,3
8031001302,8005005552,4
8031001302,8005007202,5
8031001302,8005015100,2
8031001302,8031000301,1
8031001302,8031000903,9
8031001302,8031000905,3
8031001302,8031003402,3
8031001302,8031003603,2
8031001302,8031004004,1
8031001302,8031004104,1
8031001302,8031004303,1
8031001302,8031004506,7
8031001302,8031005200,4
8031001302,8031006810,2
8031001302,8031008306,1
8031001302,8031011903,2
8031001401,8001008308,10
8031001401,8001008401,1
8031001401,8001009751,18
8031001401,8001009752,5
8031001401,8005006854,1
8031001401,8031000301,2
8031001401,8031000303,4
8031001401,8031000401,10
8031001401,8031000902,6
8031001401,8031001301,14
8031001401,8031001302,25
8031001401,8031001403,7
8031001401,8031001901,6
8031001401,8031003002,15
8031001401,8031003003,3
8031001401,8031003202,2
8031001401,8031004003,8
8031001401,8031004005,7
8031001401,8031004303,5
8031001401,8031004503,13
8031001401,8031004506,12
8031001401,8031005102,7
8031001401,8031005502,8
8031001401,8031005503,19
8031001401,8031007013,4
8031001401,8031008386,4
8031001401,8031008387,8
8031001401,8059010406,6
8031001401,8059012050,2
8031001402,8005005952,3
8031001402,8031003401,2
8031001403,8001008000,14
8031001403,8001009553,7
8031001403,8001009752,7
8031001403,8005005619,15
8031001403,8005005952,23
8031001403,8031000501,6
8031001403,8031000600,11
8031001403,8031000905,14
8031001403,8031001000,9
8031001403,8031001101,4
8031001403,8031001403,34
8031001403,8031001500,5
8031001403,8031001800,6
8031001403,8031003002,11
8031001403,8031003003,3
8031001403,8031003004,10
8031001403,8031003101,2
8031001403,8031003401,2
8031001403,8031004003,2
8031001403,8031004006,12
8031001403,8031004503,12
8031001403,8031006804,13
8031001403,8031007088,11
8031001403,8031012001,4
8031001403,8031015300,12
8031001500,8001007900,17
8031001500,8001008309,8
8031001500,8005004952,2
8031001500,8005005952,8
8031001500,8005006712,4
8031001500,8031000102,16
8031001500,8031000401,12
8031001500,8031000800,7
8031001500,8031000902,20
8031001500,8031000904,5
8031001500,8031001800,7
8031001500,8031003004,5
8031001500,8031003402,5
8031001500,8031003702,11
8031001500,8031003703,9
8031001500,8031004003,4
8031001500,8031004306,5
8031001500,8031004504,6
8031001500,8031004506,2
8031001500,8031004603,16
8031001500,8031005200,4
8031001500,8031005300,3
8031001500,8031005502,3
8031001500,8031006701,6
8031001500,8031006813,3
8031001500,8031007013,16
8031001500,8031008304,12
8031001500,8031008312,25
8031001500,8031008388,21
8031001500,8031008389,18
8031001500,8031015300,10
8031001500,8059012041,8
8031001800,8001008100,5
8031001800,8001008308,10
8031001800,8001008401,7
8031001800,8001008901,1
8031001800,8001988700,1
8031001800,8005015100,6
8031001800,8031000302,40
8031001800,8031000800,2
8031001800,8031001101,19
8031001800,8031001301,33
8031001800,8031001302,28
8031001800,8031001402,37
8031001800,8031001403,24
8031001800,8031001500,19
8031001800,8031001800,67
8031001800,8031002300,44
8031001800,8031002602,22
8031001800,8031002801,44
8031001800,8031002802,41
8031001800,8031003002,14
8031001800,8031003003,7
8031001800,8031003101,23
8031001800,8031003300,29
8031001800,8031004006,12
8031001800,8031004302,25
8031001800,8031004303,20
8031001800,8031004404,26
8031001800,8031004603,38
8031001800,8031005001,16
8031001800,8031005102,24
8031001800,8031005503,21
8031001800,8031007037,13
8031001800,8031008304,10
8031001800,8031008306,13
8031001800,8031011903,4
8031001800,8031012001,5
8031001800,8031015300,15
8031001800,8059012027,6
8031001901,8001008308,6
8031001901,8001008401,7
8031001901,8001009553,6
8031001901,8005004952,2
8031001901,8005007201,8
8031001901,8031000102,15
8031001901,8031000302,20
8031001901,8031000905,24
8031001901,8031001102,9
8031001901,8031001301,13
8031001901,8031001500,9
8031001901,8031001901,26
8031001901,8031002000,9
8031001901,8031003402,7
8031001901,8031003603,7
8031001901,8031004101,11
8031001901,8031004104,15
8031001901,8031004201,20
8031001901,8031004202,13
8031001901,8031004303,12
8031001901,8031004403,15
8031001901,8031004404,9
8031001901,8031004603,20
8031001901,8031005104,12
8031001901,8031006804,7
8031001901,8031008305,3
8031001901,8031008390,16
8031001901,8031012010,11
8031001901,8031015700,20
8031001901,8059012027,9
8031001901,8059012050,4
8031001901,8059012054,1
8031002000,8001009553,2
8031002000,8001009752,10
8031002000,8005005551,3
8031002000,8005007201,1
8031002000,8005007202,9
8031002000,8005015100,11
8031002000,8031000903,18
8031002000,8031001102,19
8031002000,8031001302,4
8031002000,8031001403,15
8031002000,8031001800,28
8031002000,8031002300,12
8031002000,8031002901,15
8031002000,8031003002,9
8031002000,8031003102,15
8031002000,8031003401,14
8031002000,8031003603,11
8031002000,8031003702,23
8031002000,8031004002,7
8031002000,8031004302,7
8031002000,8031004404,22
8031002000,8031004503,2
8031002000,8031004505,6
8031002000,8031004602,8
8031002000,8031005001,4
8031002000,8031006701,5
8031002000,8031008304,2
8031002000,8031008390,12
8031002000,8031008391,10
8031002000,8031011903,2
8031002000,8059011951,7
8031002000,8059012027,3
8031002300,8031000102,2
8031002300,8031001901,1
8031002300,8031002300,30
8031002300,8031002602,1
8031002300,8031003101,1
8031002300,8031003603,3
8031002300,8031004102,2
8031002300,8031004404,1
8031002300,8031005102,1
8031002402,8005005619,1
8031002402,8005015100,2
8031002402,8031000401,1
8031002402,8031001402,1
8031002402,8031002602,5
8031002402,8031002901,2
8031002402,8031003102,3
8031002402,8031003203,1
8031002402,8031003602,3
8031002402,8031004003,2
8031002402,8031004603,2
8031002402,8031006701,3
8031002402,8031008387,2
8031002402,8031011903,1
8031002402,8031015300,1
8031002402,8059011904,1
8031002402,8059012041,1
8031002602,8001008000,3
8031002602,8001009752,5
8031002602,8005005553,6
8031002602,8005005952,7
8031002602,8005007202,4
8031002602,8031000302,10
8031002602,8031000902,6
8031002602,8031001000,6
8031002602,8031002802,13
8031002602,8031003003,1
8031002602,8031003202,11
8031002602,8031003402,6
8031002602,8031003701,5
8031002602,8031003703,2
8031002602,8031003902,3
8031002602,8031004006,4
8031002602,8031004202,15
8031002602,8031004303,1
8031002602,8031005104,1
8031002602,8031005503,3
8031002602,8031006804,3
8031002602,8031006812,4
8031002602,8031006813,2
8031002602,8031007037,1
8031002602,8031007088,4
8031002602,8031011902,6
8031002602,8031015400,2
8031002602,8031980100,3
8031002602,8059009845,1
8031002801,8001007900,2
8031002801,8001009751,2
8031002801,8005005619,3
8031002801,8031000401,5
8031002801,8031001302,1
8031002801,8031002902,14
8031002801,8031003002,4
8031002801,8031003702,14
8031002801,8031003703,5
8031002801,8031004603,5
8031002801,8031005104,5
8031002801,8031005502,3
8031002801,8031007006,4
