w_geocode,h_geocode,count
39049001902,39049006945,12
39041011520,39049008400,4
39049002510,39049003700,2
39049007043,39049008322,13
39049006323,39049005810,2
39049009373,39049009390,3
39049003600,39049008311,5
39049005300,39049009325,14
39049006372,39049008242,7
39049007550,39049007931,28
39049007041,39049980000,1
39049006321,39049010602,7
39049008110,39049002000,6
39049008812,39049000420,3
39049003700,39049006600,1
39049007830,39049009495,2
39049009390,39045033000,1
39049006943,39049006943,17
39049006395,39049008241,1
39049002780,39049009361,10
39049006396,39097040400,2
39049007041,39041011520,19
39041012400,39049001810,22
39049002600,39049006924,4
39049010100,39049006353,47
39049007812,39049006933,36
39049000120,39049007740,3
39049006410,39049007041,2
39041011423,39049007199,5
39049009340,39049005420,5
39049007394,39049001500,2
39049009361,39049009334,12
39041012400,39049006430,54
39049001902,39049006924,7
39049006945,39049009311,1
39049008230,39049007113,5
39049007922,39049005420,7
39049007115,39049003800,5
39049010601,39049001810,1
39049008120,39049006372,2
39049006352,39049010000,1
39049008242,39049008210,8
39049006330,39049009322,1
39049007114,39049980000,1
39049004900,39049008242,2
39049006387,39049001810,2
39049007115,39049007710,14
39049007533,39049007112,1
39049001400,39049007533,2
39049008822,39049009332,14
39049006372,39097040102,6
39049001200,39049009325,1
39129021401,39049008311,2
39049006810,39049007512,1
39049000810,39049010700,3
39049007041,39049007199,5
39049007820,39049004700,9
39049001400,39049000710,13
39049010300,39049006822,1
39049007531,39049007740,1
39049007114,39049009420,26
39049009326,39049010000,1
39049010100,39049009325,50
39049007531,39041011520,2
39049001820,39049005420,2
39049001901,39049008311,22
39049009520,39049008500,1
39049008730,39049007721,6
39049008822,39049000720,2
39041011540,39049005420,1
39049002200,39049006943,3
39049007394,39049006323,2
39049008900,39049000600,1
39041011520,39049008311,3
39049007550,39049002200,11
39049001901,39049006722,6
39049002600,39049004810,5
39049009332,39049009322,3
39049000310,39049002760,2
39041011540,39049006352,1
39049004200,39049001122,4
39049000810,39049007511,2
39049007811,39049010602,4
39049008500,39049002600,6
39049005610,39049008813,3
39049006410,39041012400,2
39049006921,39049007830,4
39049001901,39049007199,26
39049008822,39049007120,8
39049006945,39049007721,10
39049009495,39049007550,6
39049007520,39049006323,2
39049002730,39049008350,2
39049000120,39049002000,5
39049006921,39049006391,2
39049008241,39049009323,1
39049000120,39049002760,9
39049007730,39049002760,2
39129021401,39049008400,2
39049010700,39041011520,2
39049002600,39049005810,3
39049009340,39049002200,2
39049005200,39049000420,13
39049006386,39049006100,1
39049008350,39049008120,7
39049004900,39049005700,3
39159050601,39049004700,7
39049007931,39049007740,2
39049010601,39049006384,3
39049008210,39049006394,8
39049008241,39049005900,1
39049006353,39049009312,5
39049003200,39049007044,4
39049002300,39049008350,5
39049008812,39049009361,4
39049009372,39049006943,1
39049006353,39049010700,1
39049009361,39049006722,4
39049009322,39049009350,1
39049006933,39049009590,1
39049006372,39041011421,10
39049007534,39049007427,6
39049002710,39049001200,1
39049008350,39049008822,2
39041011520,39049004810,3
39049000910,39049007532,1
39049001122,39049006945,5
39049001122,39049006351,14
39049001902,39049007113,2
39049006384,39049006387,9
39049006945,39049006932,18
39049001110,39049006932,2
39049009250,39049009220,12
39049008720,39049010300,5
39049007199,39049006821,2
39049001400,39049000820,1
39049009321,39049005610,2
39049009321,39049008822,1
39049006387,39049006394,4
39049002200,39049006372,1
39041011421,39049007710,1
39049008730,39049000720,7
39049010100,39049008164,34
39041011520,39049009381,3
39049007424,39049007811,1
39049008110,39049004500,10
39049006396,39049007922,19
39049006384,39041011561,4
39041011561,39049000820,2
39049007820,39049009495,11
39049000320,39049001902,2
39049008210,39049004200,5
39049006600,39049009340,1
39049002300,39049006944,12
39049010300,39049009373,12
39049007820,39049007922,9
39049000420,39049007730,11
39049009321,39049000410,1
39049003700,39049004900,4
39049007931,39049008813,1
39049006352,39049004620,1
39049006945,39049000330,3
39049010601,39049007710,4
39049002780,39049009334,15
39049007427,39049009520,19
39049007512,39049006933,1
39049006722,39049008710,5
39097040102,39049006352,2
39049009752,39049006944,2
39049006722,39049005300,10
39049007931,39049006932,2
39049009752,39049007120,2
39049007740,39049000500,1
39049003700,39045032701,6
39049005200,39049008311,4
39049008360,39049003800,2
39049009373,39049003800,1
39049008340,39049002900,3
39049007830,39049008163,5
39049001500,39049007532,1
39049001122,39049006410,14
39049008241,39049003700,2
39049007721,39049000420,7
39049006396,39049005610,5
39049006396,39049005810,11
39049002900,39049000310,3
39049006386,39049008811,4
39049001121,39049000910,57
39049002760,39049006323,2
39049001000,39049005820,1
39049005620,39049006923,1
39049002520,39049008340,2
39049007199,39049006394,2
39049005410,39049008730,1
39049008812,39049002200,2
39049008241,39049007710,2
39045032701,39049007740,1
39049009321,39049005700,1
39049006933,39049006932,14
39097040102,39049008230,2
39049007048,39049008322,6
39049009325,39049006430,3
39049002520,39049002520,10
39049007730,39049004500,1
39041012400,39049006395,63
39049009340,39049007532,2
39049008822,39049004610,6
39049008312,39049008164,9
39049000600,39049001700,1
39049007820,39049007047,11
39049010601,39049006387,1
39045032701,39049006950,1
39041011423,39049006000,1
39049009900,39049006932,56
39049009752,39049007931,2
39049002510,39049008710,6
39049006391,39041011520,3
39049002770,39045033000,1
39049009590,39097040102,1
39049007205,39049008500,16
39049000410,39049008380,1
39049001122,39049003700,5
39049003200,39049005200,10
39049000320,39049006394,1
39049009325,39049000110,2
39049002770,39049006933,1
39049007041,39049008110,2
39049000600,39049006372,3
39045033000,39049006933,1
39049006352,39049009410,2
39049006923,39049007044,4
39049006100,39097040400,3
39049006821,39049007044,3
39097040400,39049007740,1
39049009390,39049007722,1
39049003800,39049006351,2
39049007394,39049007550,3
39049000410,39049007811,3
39049008821,39049010300,17
39049004620,39049006430,1
39049004500,39049006393,4
39049007550,39049006943,21
39049009361,39049005300,11
39049007115,39049006393,3
39049006387,39049002000,1
39049006500,39049000210,2
39097040500,39049001110,1
39049009332,39049008311,2
39049008311,39049009361,1
39041011520,39049007044,38
39049005610,39049010300,1
39049007043,39049006950,8
39049005200,39049000810,14
39097040400,39049009230,13
39049006944,39049006944,34
39049006923,39049008163,2
39049007424,39049006600,1
39049002760,39049002800,3
39049008710,39049008360,4
39049009410,39049006410,2
39049009381,39049006410,1
39049008812,39049005700,7
39049001902,39049005810,15
39049009752,39049004810,4
39049006722,39049006100,9
39049009900,39049009340,7
39049006396,39049005700,4
39049001901,39049008241,14
39049006933,39049007205,3
39049009325,39049009381,18
39049007730,39049006945,4
39049006353,39049006353,35
39049004200,39097040500,2
39049001902,39049008110,2
39049006931,39049009250,2
39049009220,39049006932,2
39049007043,39049008230,4
39049006931,39049008242,4
39049007730,39097041100,1
39049008230,39049002770,2
39049005100,39049008822,13
39049001121,39049009220,31
39049008311,39049006921,1
39049007520,39049007520,8
39049006944,39049006950,3
39049007531,39049007427,1
39049007427,39041011540,8
39049001400,39049007820,1
39049007114,39049007205,86
39049001820,39159050601,8
39049005100,39041012400,10
39097040101,39049000110,1
39049009390,39049006330,1
39049009752,39049004900,4
39045032701,39049006395,1
39049001200,39049001000,5
39049007427,39049008400,6
39049001820,39041011561,6
39049002510,39049009752,5
39049006100,39049008322,1
39049007044,39049000320,1
39049009752,39129021401,10
39049008242,39049006944,1
39049006384,39049004620,2
39049009325,39049007043,4
39049000110,39049007047,2
39049009420,39049009410,3
39049008110,39049001600,2
39049006396,39049007199,6
39049002760,39049007115,2
39049002510,39049002300,4
39049009590,39049006387,9
39049007941,39049007205,9
39049008821,39049008230,1
39049000120,39049007394,4
39049006100,39049007812,1
39049007922,39049006950,11
39041012400,39049001110,9
39049009361,39049006372,6
39049009590,39049001000,6
39049006500,39049008110,1
39049007511,39049007424,15
39049001500,39049006945,2
39049002510,39049004200,2
39097040400,39049002730,5
39049001121,39049009250,21
39049007427,39049002000,7
39049007931,39049000420,5
39049001820,39049006384,6
39049007550,39049009250,9
39049005410,39049007424,6
39049006323,39049007205,1
39049006395,39049008120,3
39049007115,39049002730,4
39049009361,39049008730,1
39049008720,39049009752,7
39049007811,39049009520,6
39049006396,39049005300,4
39049007811,39049009590,3
39049000500,39049002300,1
39049002520,39049008210,4
39049001901,39049008163,12
39049006600,39049006387,8
39049000120,39049001121,2
39159050601,39049008400,6
39049000110,39049006933,20
39049001200,39041012400,2
39049000330,39041011421,1
39049007043,39049000110,15
39049007199,39049008360,5
39049009220,39049009410,4
39049003200,39049001810,3
39049007721,39049003800,4
39049006392,39041011421,3
39049004200,39049980000,1
39049009230,39049002760,4
39041011520,39049009000,7
39049004620,39049001500,2
39049007931,39049006933,6
39049003800,39049006391,2
39049010100,39049006395,41
39049008164,39049007931,2
39049000500,39049009322,4
39049002000,39041011540,1
39049007534,39049006944,7
39049000720,39049005820,2
39049006393,39049007812,1
39049002600,39049009334,11
39049008360,39049008322,15
39049007812,39049006944,38
39049007531,39049007205,4
39049007512,39049000110,1
39049008360,39049005610,7
39049006933,39049009230,2
39049001122,39049002600,3
39159050601,39049010300,4
39049002300,39049005300,5
39049005610,39049009590,6
39049009337,39049009752,8
39049002780,39049010601,5
39049007812,39049001901,30
39049000600,39049009340,3
39049007114,39049006500,15
39049004620,39049006384,3
39049007511,39049007533,2
39049008242,39049006330,1
39041012400,39049006353,54
39049006392,39049000500,3
39049010700,39049001000,2
39049000810,39049007533,1
39049007811,39049000120,2
39049000210,39049000330,1
39049006945,39049000710,5
39049007830,39049006945,3
39049006944,39049008720,1
39049006600,39049008813,5
39049009325,39049007048,5
39049001901,39049005900,6
39049009312,39049009495,1
39049006395,39049007830,3
39097040500,39049001820,1
39049005410,39049009340,1
39041011520,39049007114,14
39049001122,39041011421,22
39049007730,39049008730,2
39049006000,39049005820,4
39049002780,39049002200,2
39049008811,39049008132,4
39049007205,39049002000,9
39049004820,39049007512,1
39049001700,39049006330,5
39049004500,39049006821,4
39049006822,39049001400,2
39041011760,39049007115,3
39049006924,39049010300,3
39049002510,39049006924,5
39049007120,39049009323,1
39159050601,39049007550,4
39049007205,39049008210,2
39049000420,39049009752,4
39049006100,39049009381,1
39049000410,39049003700,2
39049006950,39049009334,2
39049009495,39049006500,6
39049002730,39049006387,5
39049007820,39049007550,4
39049008710,39041011540,1
39049000120,39049006372,4
39049007424,39049006500,1
39049004610,39049008350,7
39049007710,39049006000,3
39049006395,39049004820,3
39049007534,39049006923,3
39049009332,39049004900,1
39049007812,39049002770,11
39097040102,39049009752,13
39049007550,39049008900,31
39049006386,39049006353,39
39049005610,39041011421,3
39049007424,39049009312,3
39049008210,39049008110,83
39049006932,39041011760,2
39049009321,39049001901,1
39049006352,39049007520,1
39049007048,39049008110,6
39049006821,39049006722,2
39049007043,39049007532,2
39049000500,39049007047,4
39049002520,39049006810,2
39049008120,39049001700,1
39049002520,39159050601,3
39049006722,39049005610,8
39049006000,39049000910,2
39049007048,39049008812,1
39049005700,39049009361,3
39049009311,39049008900,2
39049009000,39041011423,3
39049007113,39049003600,4
39049008813,39049005300,2
39049007114,39159050601,42
39049005610,39049008360,2
39049009900,39159050601,23
39049001901,39049001400,12
39049007531,39049005420,1
39049006000,39049007115,1
39049007115,39049002510,3
39049007114,39049006722,16
39049008340,39049008120,8
39049008242,39097040400,3
39049007044,39049001500,1
39049008360,39049010601,1
39049008330,39049009381,1
39049007730,39049006410,2
39049004200,39049000600,9
39049006395,39049008811,2
39049009390,39049006387,1
39049007047,39049008380,9
39049008900,39049006396,1
39049001121,39049010000,122
39049007811,39049003200,3
39049009340,39049008340,1
39049007041,39049007115,11
39049009373,39049004900,2
39049001400,39049008822,6
39049007113,39049007812,4
39049008710,39049008720,5
39049006945,39049009334,1
39049001122,39049009381,7
39049007043,39049010100,2
39049009340,39159050601,1
39049007941,39049006386,7
39049009520,39049006100,7
39049000110,39097040102,1
39049001200,39049000420,5
39049009323,39049005500,1
39049008821,39049008822,11
39049007041,39049005620,1
39049000420,39049008811,2
39049007830,39049002200,2
39049006395,39049006396,10
39049008400,39049007120,4
39049009420,39049007043,1
39049009381,39049006950,1
39049001121,39049000820,50
39049008241,39049008825,7
39049007721,39049009311,4
39049007048,39049008163,6
39049006822,39049009337,1
39041011520,39049006351,14
39049003800,39049009322,4
39049006391,39049002730,2
39049005900,39049007199,1
39049007830,39049006924,6
39049002900,39049007044,3
39049009332,39049009373,2
39049008812,39049002710,1
39049008500,39049000910,14
39049005810,39049008812,4
39049008400,39049007048,7
39049006323,39049008322,1
39049009361,39097041100,7
39049005200,39049006430,7
39049009312,39049007512,2
39049006722,39049005620,4
39049007120,39159050601,2
39041011421,39049006924,2
39049007931,39049009420,13
39041012400,39041011540,318
39049006410,39049006384,1
39049009337,39049008350,1
39097040400,39049006933,10
39049005820,39049004500,5
39049010300,39049008322,8
39049009590,39049002300,4
39049009752,39049002900,1
39049000710,39049008242,3
39049006386,39049007534,7
39049001200,39049000220,1
39049009230,39049006810,1
39049009312,39049009337,2
39049001600,39049000910,2
39049007531,39049009230,3
39049006600,39049009520,2
39049007044,39049007115,3
39049009325,39049009350,19
39049002760,39049006000,3
39049002800,39097040102,1
39049009340,39049008242,2
39049006395,39049006943,6
39049006923,39049002300,2
39049002520,39049007043,1
39049009520,39049007534,2
39049006500,39049006430,10
39049000120,39049010300,1
39049007922,39049007041,13
39049007941,39049003600,2
39049007922,39049005700,10
39049009900,39049008360,21
39049007721,39049001902,1
39049007710,39049006943,12
39049006822,39049005420,1
39049006921,39049010601,2
39049000910,39049009312,1
39049003200,39049007730,3
39049006822,39049001901,2
39049006352,39049005500,2
39049005300,39049006924,3
39049007199,39049005420,2
39049007820,39049001902,6
39049001110,39049007043,4
39049006330,39049000330,1
39049003600,39049005300,5
39049008720,39049009420,14
39049007922,39159050601,45
39049006924,39049007112,19
39049006944,39049008322,2
39049008822,39049007922,9
39049005610,39049006822,2
39049003700,39049009332,5
39049008900,39049009361,4
39049002710,39049006943,1
39049007830,39049006921,4
39049009495,39049007047,11
39041012400,39049006321,47
39049006323,39049007941,4
39049009590,39049006100,18
39049009332,39049007812,2
39049000810,39049000720,1
39049008822,39097040101,1
39049000330,39049007044,1
39049010000,39049001901,4
39049006321,39049006810,4
39049007113,39049001110,4
39049000220,39049008163,2
39159050601,39049004620,2
39041011561,39049008812,2
39049010100,39049005410,16
39049009332,39049008132,1
39049009900,39049006395,6
39049006430,39049009321,2
39049007531,39049007511,2
39049008730,39049000330,2
39049008822,39049002520,6
39049009312,39049009000,1
39129021401,39049008350,1
39049007812,39049006921,32
39049980000,39049006396,14
39049006100,39049007512,2
39097041100,39097041100,69
39049009420,39049009381,3
39049009361,39041011421,8
39049009420,39049003800,3
39049007113,39049009250,3
39049004620,39049006943,6
39049000410,39049006945,5
39049008311,39049002600,3
39049003600,39049007520,5
39049008340,39049007427,8
39049009390,39049006321,2
39049002730,39049009390,3
39049008132,39041012400,8
39049007534,39049007041,1
39049006945,39049007205,8
39049980000,39049007830,19
39049007115,39049009900,14
39049010601,39049010602,9
39041011520,39041011423,38
39049010000,39049007931,3
39049005200,39049007114,7
39049001400,39049007812,3
39049007427,39049006410,5
39049007511,39049009752,6
39049005700,39049001901,14
39049009373,39049006384,1
39041011520,39097040400,3
39049007722,39049009250,1
39049009326,39041011520,2
39049000220,39041011520,2
39049008710,39045033000,2
39049006921,39049008720,4
39049007830,39049007531,5
39049007041,39049002780,7
39049002520,39049006395,2
39049008120,39049006392,4
39049007812,39049000320,16
39049007811,39049006943,1
39049006330,39049009381,4
39049000820,39049007721,3
39049008730,39049005900,11
39049007120,39049000810,2
39049007112,39049009381,12
39041011760,39041011561,3
39041011520,39049008720,6
39049006410,39049001810,2
39049000320,39049000120,1
39049002510,39049002760,13
39049009337,39049009334,1
39049008500,39049008230,4
39049002510,39049007730,8
39049003200,39049005700,15
39049006921,39049009410,4
39049007113,39049000220,4
39049010700,39049007710,5
39049005200,39041011520,9
39041011561,39049008242,7
39049006924,39049009520,1
39049008813,39049006722,1
39049004620,39049007205,2
39049009334,39049007044,1
39049007041,39049009495,6
39049008230,39049007710,6
39049006924,39049009410,2
39049009361,39049007047,2
39049000110,39049000730,1
39049003800,39049003200,3
39049006395,39049004610,1
39049003700,39045033000,1
39049007730,39049009420,1
39049000810,39049007113,3
39049008322,39049000120,1
39041011520,39049006943,16
39049980000,39049006924,27
39049006810,39049007811,1
39049006396,39049010700,6
39049006396,39049007811,6
39049009420,39049009361,1
39049009332,39049002730,1
39049980000,39049006923,18
39049007048,39049007550,2
39049001901,39049005410,6
39049009325,39049000420,1
39049000910,39049008242,2
39049005300,39049007113,21
39049009325,39049007730,4
39049002510,39049004610,1
39049007043,39049007205,34
39049009250,39049000710,2
39049000500,39049009372,1
39049008321,39049006943,1
39049009361,39049002800,14
39049009250,39049007722,1
39049009323,39049007550,1
39049009337,39049006722,1
39049010100,39049000410,34
39049006395,39049001121,1
39049006323,39049008120,1
39049009312,39049006410,1
39041011561,39049008120,3
39049007511,39049006387,4
39049002200,39049002770,1
39049001122,39049006932,6
39049000730,39049002900,1
39049008330,39049009220,2
39049006921,39049006351,3
39049006923,39049002600,3
39049007533,39049009323,1
39049007730,39049007931,1
39049000420,39049009337,1
39049008812,39049006352,2
39049009372,39049007205,1
39049001820,39049008710,2
39097040102,39049007941,2
39049007113,39041011760,14
39049004900,39049006386,3
39097041100,39049007113,1
39049006722,39049006310,22
39049008380,39049007427,1
39049007047,39049009326,1
39041011561,39049007043,14
39049001121,39049009520,31
39049009340,39041011421,1
39049007922,39049006924,7
39049006945,39049009752,1
39049002900,39049009325,2
39041011561,39049006921,10
39049009220,39049008242,1
39049006372,39049004620,3
39049007394,39129021401,1
39049008242,39049006391,1
39049006353,39049007512,3
39049008821,39049005810,6
39049006822,39049007043,3
39049010100,39049008821,14
39049003600,39049007820,2
39049007532,39049007532,2
39049008822,39049008164,7
39049007424,39049006923,1
39049008360,39049006310,1
39049003600,39049008825,6
39049002710,39049005900,1
39049005820,39049009373,2
39049002300,39049008812,4
39049008321,39049007811,1
39049010100,39049008321,11
39049008241,39129021401,10
39049003200,39049000410,4
39049008400,39049009752,30
39049008821,39049001600,1
39049008730,39049008120,12
39049005410,39049003200,1
39049008720,39049009250,7
39049007115,39049007811,3
39049008350,39097040101,1
39049007047,39049006396,8
39049008120,39049009326,1
39049000120,39049006393,4
39049008811,39049006000,2
39049008500,39049007511,1
39049006321,39049006372,12
39049010602,39049007941,2
39049006351,39049008322,4
39041012400,39049008380,32
39045032701,39049006321,1
39049006821,39049009900,2
39049002780,39049007043,3
39049008821,39049007199,3
39159050601,39049004820,4
39049007044,39049006924,2
39159050601,39049007811,5
39049007113,39049007534,19
39049007511,39045032701,2
39049007205,39049005100,1
39049008210,39049000420,10
39049001122,39049009390,7
39049008311,39049008822,3
39045033000,39045033000,85
39049007114,39049006351,16
39049005200,39049005200,71
39049010100,39159050601,84
39049002300,39049007512,9
39049006822,39049006396,2
39049000600,39049009390,1
39049007820,39049005810,8
39049006722,39049002770,2
39049009230,39049009230,30
39049009250,39097041100,4
39049009410,39049006810,1
39049000500,39049010700,3
39049010700,39049002200,1
39049007041,39097041100,3
39049008311,39049002710,3
39049001000,39049008311,1
39049980000,39049007205,56
39049008242,39049009332,2
39049007043,39097040400,1
39049000910,39049005300,1
39049002300,39097041100,1
39049001902,39049005700,9
39049009340,39049008813,2
39049006821,39049009373,2
39049005410,39049003600,2
39049002200,39049007044,3
39045033000,39049009220,2
39049007931,39049008812,7
39049007941,39049006944,11
39097040500,39049008132,9
39049006323,39097040500,2
39159050601,39049007394,2
39049006386,39049007550,9
39049002800,39049001200,1
39049007427,39049008311,6
39049000910,39049004500,2
39049000910,39049003200,1
39049001901,39049005820,13
39049009323,39049008242,1
39049008380,39049007120,2
39049008730,39049005620,4
39049008164,39049009220,1
39049009311,39049000910,1
39049006944,39049006393,4
39049002780,39049007041,1
39049009326,39049009312,5
39049010300,39049006000,6
39049005100,39049007113,3
39049006321,39049002710,1
39049002800,39049009332,2
39049000410,39049004610,1
39049007048,39049002770,4
39049006931,39049007205,17
39049002300,39049004610,3
39049007550,39049007044,22
39049006330,39049009390,1
39049006932,39049004700,3
39049009325,39049008710,17
39049009900,39049001600,17
39049009390,39049000420,1
39049006323,39049009590,1
39049007427,39049002730,11
39049007043,39129021401,9
39049006352,39049000920,3
39049004700,39049002770,1
39049003700,39049008312,2
39049006395,39049006387,8
39049006351,39049008110,4
39045032701,39049008730,1
39049009900,39049008210,8
39049007811,39049009322,7
39049002510,39049008242,3
39049010300,39041011561,1
39049007721,39049006310,3
39049008710,39049009752,4
39049007931,39049007812,6
39049008811,39049001902,1
39049008311,39049006310,1
39049005610,39049004610,3
39049000600,39049007205,5
39049009340,39049000310,2
39049004900,39049006351,1
39049002600,39049006821,2
39049006921,39049004900,11
39045032701,39049009322,5
39049010100,39049005300,30
39049008120,39049005420,1
39049010601,39049007044,1
39049002510,39049001901,1
39049008241,39049008730,2
39049007722,39049006394,1
39049001200,39049009420,2
39049008825,39049008120,1
39049006321,39049002510,3
39049008340,39049007424,6
39041011423,39049007812,7
39049009420,39049000110,1
39049009520,39049007120,5
39049008821,39049009337,3
39049006931,39049006945,44
39049006321,39049006393,7
39049000420,39049003800,4
39049008811,39049005620,1
39049009350,39049002520,2
39049010700,39049007533,1
39049001000,39049006351,2
39049006722,39049004810,9
39049008822,39049007044,4
39049008120,39049009334,3
39049007550,39049007048,25
39049007048,39049007427,5
39049003600,39049002520,3
39049008821,39049007820,2
39049008340,39049008720,8
39049007812,39049008821,11
39049007941,39049008132,44
39049006945,39049007047,4
39049010700,39049004610,1
39049007811,39049007830,3
39049000720,39049000420,7
39041012400,39049008210,10
39049007113,39049008242,5
39049006500,39049000320,1
39041011421,39049009000,1
39049000810,39049000820,4
39049000420,39049006944,1
39049001121,39049006100,23
39049008380,39041012400,3
39049005200,39049006945,4
39049004500,39045033000,9
39049009361,39049000320,3
39049006923,39049006945,11
39049002200,39049006924,3
39049006923,39041011423,4
39041011520,39049007394,10
39049008210,39049000810,15
39049009312,39049002300,1
39049005700,39049006810,2
39049003800,39049006943,4
39049007043,39049005810,10
39049008400,39041011561,17
39049002800,39041012400,1
39129021401,39049009900,1
39049007047,39049006600,3
39049006722,39049000420,16
39049002600,39049002200,5
39049000720,39049007041,5
39049008110,39049007511,2
39049000410,39049000710,3
39049006384,39049006944,1
39049006396,39041012400,21
39049001700,39097040500,2
39097040101,39049009520,1
39049006386,39049006391,35
39049007710,39049010100,3
39049007812,39049006923,44
39049008500,39049008312,5
39049002900,39049005620,1
39049009000,39049006352,5
39049006822,39049008821,3
39049010000,39049009250,1
39049006353,39049005300,3
39049010601,39049006323,1
39045033000,39049008241,3
39049007394,39049009410,1
39049007532,39049009325,1
39049006386,39049009230,14
39049002200,39049000120,2
39049005900,39049010601,1
39049006395,39049009372,2
39041011421,39049006396,5
39049006396,39049006392,17
39041011520,39049000600,10
39049008730,39049002600,6
39049000710,39049007740,1
39049001901,39049006384,15
39049005410,39159050601,1
39049002770,39049000330,3
39049006600,39041011421,2
39049000910,39049006321,1
39049008710,39049007112,2
39049006945,39049004900,1
39049000600,39049001110,5
39049000710,39049009325,1
39049000330,39049007394,4
39049000420,39049000420,24
39049002730,39049007811,2
39049002730,39049000310,2
39097040101,39159050601,3
39049001820,39049000920,4
39049009373,39049008400,1
39049005300,39049006330,38
39049010100,39049009337,41
39049005410,39049005410,1
39049006321,39049001820,4
39049008811,39049002900,2
39049001121,39129021401,36
39049006944,39049008811,2
39049007205,39049009390,41
39049009325,39049010602,7
39049009381,39049000600,3
39049007043,39049006372,26
39049008825,39049008825,11
39041011520,39049009350,5
39049001400,39049980000,2
39049001901,39049000330,23
39049008710,39049002600,1
39041011561,39049008311,2
39049009361,39049007113,13
39049007112,39049008120,4
39049004200,39049007044,7
39049000600,39049003700,3
39049007427,39049007044,16
39049001400,39049007043,1
