w_geocode,h_geocode,count
39045032701,39049007511,4
39045032701,39049007721,2
39045032701,39049007722,1
39045032701,39049007931,2
39045032701,39049007941,2
39045032701,39049008242,3
39045032701,39049008500,2
39045032701,39049008812,4
39045032701,39049008822,4
39045032701,39049009230,8
39045032701,39049009337,5
39045032701,39129021401,1
39045032701,39159050601,1
39045033000,39041011421,3
39045033000,39045032701,4
39045033000,39049000110,2
39045033000,39049000330,1
39045033000,39049000710,3
39045033000,39049000730,1
39045033000,39049000820,4
39045033000,39049000920,1
39045033000,39049001121,2
39045033000,39049002300,1
39045033000,39049002760,4
39045033000,39049003200,1
39045033000,39049003600,1
39045033000,39049004610,2
39045033000,39049005300,1
39045033000,39049005620,1
39045033000,39049005900,2
39045033000,39049006321,1
39045033000,39049006394,1
39045033000,39049006924,1
39045033000,39049007115,2
39045033000,39049007199,2
39045033000,39049007394,3
39045033000,39049007511,2
39045033000,39049007512,3
39045033000,39049007830,1
39045033000,39049008120,1
39045033000,39049008322,5
39045033000,39049008822,2
39045033000,39049009250,4
39045033000,39049009325,7
39045033000,39049009326,7
39045033000,39049009337,8
39045033000,39049009340,2
39045033000,39049009350,4
39045033000,39049009381,10
39045033000,39049009390,7
39045033000,39049009410,3
39045033000,39049009420,11
39049000110,39041011561,1
39049000110,39049000110,30
39049000110,39049000210,8
39049000110,39049000810,1
39049000110,39049000920,1
39049000110,39049003200,1
39049000110,39049003600,1
39049000110,39049004500,3
39049000110,39049005200,2
39049000110,39049005820,4
39049000110,39049006321,3
39049000110,39049006351,2
39049000110,39049006352,6
39049000110,39049006430,2
39049000110,39049006722,4
39049000110,39049006810,5
39049000110,39049006821,6
39049000110,39049006822,6
39049000110,39049006931,4
39049000110,39049007041,2
39049000110,39049007044,2
39049000110,39049007114,1
39049000110,39049007199,2
39049000110,39049008163,1
39049000110,39049009325,1
39049000110,39049009350,1
39049000120,39045032701,1
39049000120,39049000220,19
39049000120,39049000330,5
39049000120,39049000720,4
39049000120,39049000810,4
39049000120,39049001700,7
39049000120,39049001810,7
39049000120,39049001901,5
39049000120,39049002510,6
39049000120,39049004500,3
39049000120,39049004620,1
39049000120,39049004900,10
39049000120,39049005410,2
39049000120,39049005420,2
39049000120,39049005900,7
39049000120,39049006310,11
39049000120,39049006353,8
39049000120,39049006384,9
39049000120,39049006410,2
39049000120,39049006810,4
39049000120,39049006822,9
39049000120,39049006923,6
39049000120,39049006924,16
39049000120,39049006944,5
39049000120,39049007041,2
39049000120,39049007044,10
39049000120,39049007511,3
39049000120,39049007520,7
39049000120,39049007531,3
39049000120,39049007830,5
39049000120,39049007941,6
39049000120,39049008210,2
39049000120,39049008311,5
39049000120,39049008321,1
39049000120,39049008380,6
39049000120,39049008821,1
39049000120,39049009325,6
39049000120,39049009332,8
39049000120,39049009340,3
39049000120,39049009410,3
39049000120,39049009520,2
39049000120,39049010601,1
39049000120,39097041100,2
39049000210,39049000120,6
39049000210,39049000310,1
39049000210,39049000320,3
39049000210,39049000810,1
39049000210,39049002000,1
39049000210,39049005300,1
39049000210,39049006923,1
39049000210,39049006932,2
39049000210,39049006950,3
39049000210,39049007043,3
39049000210,39049007048,3
39049000210,39049007931,1
39049000210,39049008311,3
39049000210,39049008380,1
39049000210,39049009322,1
39049000210,39049010700,4
39049000210,39097041100,1
39049000220,39045032701,1
39049000220,39049000110,13
39049000220,39049000120,22
39049000220,39049000910,4
39049000220,39049001200,3
39049000220,39049002710,1
39049000220,39049002730,2
39049000220,39049002800,5
39049000220,39049003600,3
39049000220,39049004900,2
39049000220,39049005200,2
39049000220,39049006372,1
39049000220,39049006386,2
39049000220,39049006387,5
39049000220,39049006430,1
39049000220,39049006722,3
39049000220,39049006810,3
39049000220,39049006932,6
39049000220,39049006945,9
39049000220,39049007044,2
39049000220,39049007048,7
39049000220,39049007112,3
39049000220,39049007115,4
39049000220,39049007199,1
39049000220,39049007394,1
39049000220,39049007811,3
39049000220,39049008120,1
39049000220,39049008311,1
39049000220,39049008312,3
39049000220,39049008340,1
39049000220,39049008822,1
39049000220,39049009250,1
39049000220,39049009325,8
39049000310,39041011423,3
39049000310,39045033000,2
39049000310,39049000710,9
39049000310,39049001400,1
39049000310,39049001500,1
39049000310,39049003700,1
39049000310,39049003800,2
39049000310,39049004810,1
39049000310,39049004900,5
39049000310,39049005200,2
39049000310,39049005420,2
39049000310,39049006100,2
39049000310,39049006330,1
39049000310,39049006351,2
39049000310,39049006352,1
39049000310,39049006372,3
39049000310,39049006395,10
39049000310,39049006396,2
39049000310,39049006430,1
39049000310,39049006810,2
39049000310,39049007113,1
39049000310,39049007120,2
39049000310,39049007199,2
39049000310,39049007394,6
39049000310,39049007424,3
39049000310,39049007512,1
39049000310,39049007534,2
39049000310,39049007710,9
39049000310,39049007721,5
39049000310,39049007730,1
39049000310,39049007931,3
39049000310,39049008400,7
39049000310,39049008710,2
39049000310,39049008822,2
39049000310,39049009230,1
39049000310,39049009372,2
39049000310,39049009420,2
39049000320,39041011520,1
39049000320,39049000110,5
39049000320,39049001901,1
39049000320,39049005620,1
39049000320,39049006323,1
39049000320,39049007043,1
39049000320,39049007511,1
39049000320,39049007830,1
39049000320,39049008242,5
39049000320,39049008825,1
39049000330,39049007041,1
39049000330,39049007048,2
39049000330,39049007113,1
39049000330,39049007520,1
39049000330,39049009495,5
39049000410,39049002730,1
39049000410,39049003600,1
39049000410,39049005300,2
39049000410,39049006310,1
39049000410,39049006330,2
39049000410,39049006352,1
39049000410,39049006391,1
39049000410,39049006392,1
39049000410,39049006396,3
39049000410,39049006921,1
39049000410,39049006924,1
39049000410,39049007113,4
39049000410,39049007205,3
39049000410,39049007532,2
39049000410,39049007721,3
39049000410,39049007722,1
39049000410,39049007730,1
39049000410,39049007740,2
39049000410,39049007830,2
39049000410,39049007922,1
39049000410,39049008132,2
39049000410,39049008400,3
39049000410,39049008710,2
39049000410,39049009322,2
39049000410,39049009337,2
39049000410,39049009900,2
39049000420,39041011421,4
39049000420,39049000210,11
39049000420,39049000410,6
39049000420,39049000920,1
39049000420,39049001200,4
39049000420,39049001600,1
39049000420,39049002760,3
39049000420,39049004810,1
39049000420,39049005420,1
39049000420,39049006321,2
39049000420,39049006330,3
39049000420,39049006352,1
39049000420,39049006387,8
39049000420,39049006945,4
39049000420,39049006950,2
39049000420,39049007044,4
39049000420,39049007115,4
39049000420,39049007199,4
39049000420,39049007550,1
39049000420,39049007710,15
39049000420,39049008110,2
39049000420,39049008350,3
39049000420,39049008822,3
39049000420,39049008825,2
39049000420,39049009323,3
39049000420,39049009372,6
39049000420,39049009410,1
39049000420,39049009900,1
39049000500,39041011421,2
39049000500,39041011760,2
39049000500,39049000310,4
39049000500,39049000410,9
39049000500,39049000420,10
39049000500,39049001122,1
39049000500,39049001901,1
39049000500,39049004900,1
39049000500,39049005900,1
39049000500,39049006321,2
39049000500,39049006372,2
39049000500,39049006384,3
39049000500,39049006386,3
39049000500,39049006387,4
39049000500,39049006600,2
39049000500,39049006921,7
39049000500,39049006924,5
39049000500,39049006933,1
39049000500,39049007205,2
39049000500,39049007427,2
39049000500,39049007710,3
39049000500,39049007740,1
39049000500,39049007820,4
39049000500,39049007922,1
39049000500,39049008120,2
39049000500,39049008241,1
39049000500,39049008311,4
39049000500,39049008322,1
39049000500,39049008340,2
39049000500,39049008360,1
39049000500,39049008400,3
39049000500,39049008900,2
39049000500,39049009311,2
39049000500,39049009420,2
39049000500,39049009752,1
39049000500,39159050601,1
39049000600,39041011561,1
39049000600,39041012400,3
39049000600,39049000110,3
39049000600,39049000210,2
39049000600,39049000320,6
39049000600,39049000600,47
39049000600,39049000720,1
39049000600,39049000910,4
39049000600,39049001000,20
39049000600,39049001200,8
39049000600,39049001902,4
39049000600,39049002200,4
39049000600,39049002510,1
39049000600,39049002760,2
39049000600,39049002780,3
39049000600,39049002900,1
39049000600,39049004500,2
39049000600,39049005500,3
39049000600,39049006310,2
39049000600,39049006330,5
39049000600,39049006387,4
39049000600,39049006430,2
39049000600,39049006722,1
39049000600,39049006943,1
39049000600,39049006945,2
39049000600,39049007043,6
39049000600,39049007424,5
39049000600,39049007820,9
39049000600,39049007922,1
39049000600,39049008164,1
39049000600,39049008210,2
39049000600,39049008720,3
39049000600,39049008812,2
39049000600,39049008822,1
39049000600,39049008825,4
39049000600,39049009420,1
39049000600,39049010100,1
39049000600,39129021401,2
39049000710,39049003200,2
39049000710,39049006351,2
39049000710,39049006372,4
39049000710,39049006810,1
39049000710,39049006924,1
39049000710,39049007531,1
39049000710,39049007811,1
39049000710,39049008110,1
39049000710,39049008330,2
39049000710,39049008720,1
39049000710,39049008811,3
39049000710,39049009390,1
39049000710,39049010100,1
39049000720,39041012400,3
39049000720,39049000220,9
39049000720,39049000320,3
39049000720,39049000500,10
39049000720,39049000730,2
39049000720,39049001110,6
39049000720,39049001902,3
39049000720,39049002520,2
39049000720,39049004700,2
39049000720,39049006310,3
39049000720,39049006323,2
39049000720,39049006391,3
39049000720,39049006600,1
39049000720,39049007512,2
39049000720,39049007811,2
39049000720,39049008164,2
39049000720,39049008400,5
39049000720,39049009334,1
39049000720,39049009340,2
39049000720,39049009372,4
39049000720,39049009381,4
39049000720,39049009752,2
39049000720,39049009900,1
39049000720,39049010602,2
39049000720,39097040101,1
39049000730,39049009361,1
39049000810,39049000710,2
39049000810,39049005500,1
39049000810,39049006387,3
39049000810,39049006924,1
39049000810,39049007048,2
39049000810,39049008241,1
39049000810,39049009312,2
39049000810,39049009340,1
39049000820,39049001700,1
39049000820,39049002760,2
39049000820,39049002780,1
39049000820,39049003700,1
39049000820,39049004700,1
39049000820,39049006330,1
39049000820,39049006600,2
39049000820,39049006921,1
39049000820,39049006943,2
39049000820,39049006945,4
39049000820,39049007047,2
39049000820,39049007048,2
39049000820,39049007113,2
39049000820,39049007199,6
39049000820,39049007520,5
39049000820,39049007550,2
39049000820,39049008230,2
39049000820,39049008311,1
39049000820,39049008340,4
39049000820,39049008380,1
39049000820,39049009340,5
39049000820,39049009372,1
39049000820,39049009373,2
39049000820,39049010000,2
39049000820,39049010602,1
39049000910,39049000110,1
39049000910,39049000810,2
39049000910,39049003800,1
39049000910,39049004810,1
39049000910,39049005200,1
39049000910,39049005810,1
39049000910,39049006395,2
39049000910,39049006821,2
39049000910,39049006923,4
39049000910,39049006924,1
39049000910,39049006932,3
39049000910,39049006950,1
39049000910,39049007199,3
39049000910,39049007533,1
39049000910,39049007722,2
39049000910,39049007931,1
39049000910,39049008230,2
39049000910,39049008710,1
39049000910,39049008812,1
39049000910,39049009220,1
39049000910,39049009230,4
39049000910,39049009361,4
39049000910,39049009390,3
39049000920,39041011760,1
39049000920,39049001500,4
39049000920,39049002600,1
39049000920,39049005100,1
39049000920,39049006430,1
39049000920,39049007534,4
39049000920,39049009372,1
39049001000,39049001000,11
39049001000,39049001700,1
39049001000,39049005300,3
39049001000,39049006391,1
39049001000,39049006932,1
39049001000,39049007512,1
39049001000,39049009322,1
39049001110,39049000110,1
39049001110,39049000220,5
39049001110,39049000310,2
39049001110,39049000320,3
39049001110,39049000730,8
39049001110,39049000910,5
39049001110,39049001810,6
39049001110,39049001820,1
39049001110,39049002520,3
39049001110,39049002730,1
39049001110,39049005620,7
39049001110,39049006353,3
39049001110,39049006921,1
39049001110,39049006933,1
39049001110,39049006943,1
39049001110,39049006945,1
39049001110,39049007120,2
39049001110,39049007205,1
39049001110,39049007534,1
39049001110,39049007721,1
39049001110,39049007811,7
39049001110,39049008132,2
39049001110,39049008500,3
39049001110,39049009321,1
39049001110,39049009390,1
39049001110,39049009410,1
39049001121,39041011540,150
39049001121,39041011561,158
39049001121,39041011760,47
39049001121,39049000410,216
39049001121,39049000500,333
39049001121,39049001600,98
39049001121,39049001820,254
39049001121,39049002520,76
39049001121,39049003200,173
39049001121,39049004200,10
39049001121,39049004500,39
39049001121,39049004620,14
39049001121,39049005620,22
39049001121,39049006386,154
39049001121,39049006410,138
39049001121,39049006821,84
39049001121,39049006932,80
39049001121,39049006933,50
39049001121,39049006943,63
39049001121,39049006945,39
39049001121,39049007043,126
39049001121,39049007520,24
39049001121,39049007533,22
39049001121,39049007730,85
39049001121,39049008312,32
39049001121,39049008500,337
39049001121,39049008822,17
39049001121,39049009000,124
39049001121,39049009311,23
39049001121,39049009321,28
39049001121,39049009323,27
39049001121,39049009590,56
39049001121,39049010601,152
39049001121,39049010700,72
39049001121,39159050601,231
39049001122,39049001600,11
39049001122,39049002300,1
39049001122,39049002710,8
39049001122,39049002770,2
39049001122,39049003200,5
39049001122,39049005300,6
39049001122,39049005410,3
39049001122,39049005500,3
39049001122,39049005700,8
39049001122,39049006353,15
39049001122,39049006384,26
39049001122,39049006430,14
39049001122,39049006722,5
39049001122,39049006821,15
39049001122,39049006822,8
39049001122,39049006921,7
39049001122,39049006923,9
39049001122,39049006924,7
39049001122,39049007044,4
39049001122,39049007047,10
39049001122,39049007120,4
39049001122,39049007394,4
39049001122,39049007427,16
39049001122,39049007520,8
39049001122,39049007533,3
39049001122,39049007722,6
39049001122,39049007830,14
39049001122,39049007931,14
39049001122,39049008110,9
39049001122,39049008210,2
39049001122,39049008321,3
39049001122,39049008350,11
39049001122,39049008400,22
39049001122,39049008730,2
39049001122,39049008811,1
39049001122,39049009220,7
39049001122,39049009250,3
39049001122,39049009337,4
39049001122,39049009420,7
39049001122,39049010700,6
39049001122,39097040101,5
39049001200,39041011561,2
39049001200,39049000120,1
39049001200,39049000330,1
39049001200,39049000410,7
39049001200,39049000820,6
39049001200,39049001122,1
39049001200,39049002780,1
39049001200,39049004700,1
39049001200,39049004810,2
39049001200,39049004900,2
39049001200,39049005900,3
39049001200,39049006821,2
39049001200,39049006944,1
39049001200,39049007205,1
39049001200,39049007710,2
39049001200,39049007820,6
39049001200,39049007931,1
39049001200,39049008132,1
39049001200,39049008164,3
39049001200,39049009000,3
39049001200,39049009334,1
39049001200,39049009381,3
39049001200,39049010601,1
39049001400,39041011423,4
39049001400,39041011520,7
39049001400,39045033000,3
39049001400,39049000330,5
39049001400,39049001000,5
39049001400,39049002730,1
39049001400,39049002780,3
39049001400,39049002900,5
39049001400,39049003800,3
39049001400,39049004500,2
39049001400,39049004810,2
39049001400,39049005100,3
39049001400,39049005410,1
39049001400,39049005610,4
39049001400,39049006310,1
39049001400,39049006321,2
39049001400,39049006384,3
39049001400,39049006393,4
39049001400,39049006600,1
39049001400,39049006932,10
39049001400,39049006933,6
39049001400,39049007113,1
39049001400,39049007520,4
39049001400,39049007730,3
39049001400,39049008242,2
39049001400,39049008322,4
39049001400,39049008340,10
39049001400,39049008400,4
39049001400,39049008812,10
39049001400,39049008821,3
39049001400,39049008825,3
39049001400,39049009230,3
39049001400,39049009311,6
39049001400,39049009312,7
39049001400,39049009323,6
39049001400,39049009326,1
39049001400,39049009752,12
39049001400,39129021401,3
39049001500,39041012400,3
39049001500,39049000600,3
39049001500,39049002300,3
39049001500,39049002520,6
39049001500,39049002710,1
39049001500,39049002770,1
39049001500,39049002800,3
39049001500,39049004700,4
39049001500,39049006600,1
39049001500,39049006921,2
39049001500,39049006924,2
39049001500,39049007112,5
39049001500,39049007205,2
39049001500,39049007520,1
39049001500,39049007721,5
39049001500,39049008120,1
39049001500,39049008242,3
39049001500,39049008311,1
39049001500,39049008400,5
39049001500,39049008500,1
39049001500,39049008812,1
39049001500,39049009250,1
39049001500,39049009350,3
39049001500,39097040500,1
39049001600,39049000730,3
39049001600,39049001000,4
39049001600,39049001200,3
39049001600,39049002000,1
39049001600,39049002520,1
39049001600,39049004620,2
39049001600,39049006100,2
39049001600,39049006392,3
39049001600,39049006394,2
39049001600,39049006921,3
39049001600,39049006932,1
39049001600,39049007044,2
39049001600,39049008210,1
39049001600,39049008730,2
39049001600,39049009337,4
39049001600,39049009495,1
39049001700,39049000320,2
39049001700,39049000420,9
39049001700,39049000720,4
39049001700,39049000730,3
39049001700,39049000810,3
39049001700,39049001200,7
39049001700,39049001902,16
39049001700,39049002200,5
39049001700,39049002760,5
39049001700,39049003200,4
39049001700,39049004810,2
39049001700,39049004820,3
39049001700,39049005820,3
39049001700,39049006100,1
39049001700,39049006321,2
39049001700,39049006353,2
39049001700,39049006821,9
39049001700,39049006921,4
39049001700,39049006950,1
39049001700,39049007041,3
39049001700,39049007047,2
39049001700,39049007048,11
39049001700,39049007394,6
39049001700,39049007730,2
39049001700,39049008110,5
39049001700,39049008163,2
39049001700,39049008312,1
39049001700,39049008330,1
39049001700,39049009325,4
39049001700,39049009361,6
39049001700,39049009381,14
39049001700,39049009495,7
39049001700,39049010601,8
39049001810,39049000730,1
39049001810,39049002000,1
39049001810,39049005900,1
39049001810,39049006931,1
39049001810,39049008500,4
39049001810,39049009312,5
39049001820,39041011421,12
39049001820,39041011520,8
39049001820,39041011540,7
39049001820,39041011760,2
39049001820,39045033000,5
39049001820,39049000120,4
39049001820,39049000320,4
39049001820,39049000600,21
39049001820,39049000730,5
39049001820,39049002600,4
39049001820,39049002760,2
39049001820,39049002800,4
39049001820,39049003700,6
39049001820,39049004810,5
39049001820,39049005500,1
39049001820,39049005610,2
39049001820,39049005620,3
39049001820,39049006330,11
39049001820,39049006351,5
39049001820,39049006391,14
39049001820,39049006393,8
39049001820,39049006410,9
39049001820,39049006722,4
39049001820,39049006822,8
39049001820,39049006950,4
39049001820,39049007047,4
39049001820,39049007112,18
39049001820,39049007115,3
39049001820,39049007512,1
39049001820,39049007721,5
39049001820,39049007811,9
39049001820,39049007941,7
39049001820,39049008163,2
39049001820,39049008164,7
39049001820,39049008241,3
39049001820,39049008242,18
39049001820,39049008360,11
39049001820,39049008822,4
39049001820,39049009323,6
39049001820,39049009495,9
39049001820,39049009520,2
39049001820,39049010100,1
39049001820,39097041100,7
39049001901,39041011520,4
39049001901,39045032701,14
39049001901,39049000720,8
39049001901,39049000730,16
39049001901,39049000810,5
39049001901,39049000910,16
39049001901,39049001810,7
39049001901,39049002000,20
39049001901,39049002200,12
39049001901,39049002510,21
39049001901,39049002710,10
39049001901,39049002900,10
39049001901,39049004610,26
39049001901,39049005610,5
39049001901,39049005810,6
39049001901,39049006000,10
39049001901,39049006386,17
39049001901,39049006410,20
39049001901,39049006430,12
39049001901,39049006500,39
39049001901,39049006931,17
39049001901,39049006945,21
39049001901,39049007044,18
39049001901,39049007114,5
39049001901,39049007427,23
39049001901,39049007511,9
39049001901,39049007520,17
39049001901,39049007533,6
39049001901,39049007811,18
39049001901,39049007820,14
39049001901,39049008340,23
39049001901,39049008360,23
39049001901,39049008821,10
39049001901,39049009230,24
39049001901,39049009312,16
39049001901,39049009323,11
39049001901,39049009325,23
39049001901,39049009334,3
39049001901,39049009340,14
39049001901,39049009361,17
39049001901,39049009381,21
39049001901,39049009410,21
39049001901,39049010100,3
39049001901,39097040102,12
39049001901,39097040500,3
39049001901,39129021401,9
39049001902,39041011421,9
39049001902,39045033000,3
39049001902,39049000310,6
39049001902,39049000710,4
39049001902,39049001700,5
39049001902,39049001820,5
39049001902,39049001901,9
39049001902,39049001902,67
39049001902,39049002300,2
39049001902,39049002760,6
39049001902,39049004500,11
39049001902,39049006310,16
39049001902,39049006372,15
39049001902,39049006386,6
39049001902,39049006392,5
39049001902,39049006410,6
39049001902,39049006500,10
39049001902,39049006722,1
39049001902,39049006932,7
39049001902,39049006944,4
39049001902,39049007041,5
39049001902,39049007205,2
39049001902,39049007427,5
39049001902,39049007511,4
39049001902,39049007532,3
39049001902,39049007820,5
39049001902,39049007931,4
39049001902,39049007941,6
39049001902,39049008164,7
39049001902,39049008210,3
39049001902,39049008330,2
39049001902,39049008340,8
39049001902,39049008500,38
39049001902,39049008710,3
39049001902,39049008811,2
39049001902,39049008812,3
39049001902,39049009250,3
39049001902,39049009311,4
39049001902,39049009322,3
39049001902,39049009325,5
39049001902,39049009334,4
39049001902,39049009337,3
39049001902,39049009372,6
39049001902,39049009590,3
39049001902,39049009752,7
39049002000,39049000120,1
39049002000,39049000220,2
39049002000,39049000310,1
39049002000,39049000410,2
39049002000,39049000920,1
39049002000,39049001400,1
39049002000,39049001820,3
39049002000,39049003200,11
39049002000,39049006353,2
39049002000,39049006372,2
39049002000,39049006410,3
39049002000,39049006933,1
39049002000,39049007520,4
39049002000,39049009361,1
39049002000,39049009420,1
39049002200,39041011760,8
39049002200,39049000500,7
39049002200,39049001110,3
39049002200,39049001200,12
39049002200,39049002300,1
39049002200,39049002780,7
39049002200,39049003600,1
39049002200,39049006352,6
39049002200,39049006353,4
39049002200,39049006391,7
39049002200,39049006393,2
39049002200,39049006810,1
39049002200,39049006933,3
39049002200,39049006945,1
39049002200,39049007048,12
39049002200,39049007115,4
39049002200,39049007120,3
39049002200,39049007512,2
39049002200,39049007520,3
39049002200,39049007532,1
39049002200,39049007710,2
39049002200,39049007941,6
39049002200,39049008120,1
39049002200,39049008132,4
39049002200,39049008163,1
39049002200,39049008311,1
39049002200,39049008312,1
39049002200,39049008811,1
39049002200,39049009230,2
39049002200,39049009322,5
39049002200,39049009337,4
39049002200,39049009340,1
39049002200,39049009372,3
39049002200,39049009381,1
39049002200,39049009410,4
39049002200,39049009495,3
39049002200,39049010700,4
39049002300,39041011561,4
39049002300,39049000910,6
39049002300,39049001110,1
39049002300,39049001200,1
39049002300,39049001901,5
39049002300,39049002520,7
39049002300,39049002710,3
39049002300,39049002730,4
39049002300,39049005620,10
39049002300,39049006330,4
39049002300,39049006351,1
39049002300,39049006392,1
39049002300,39049006600,4
39049002300,39049006810,1
39049002300,39049006921,5
39049002300,39049006923,11
39049002300,39049006943,3
39049002300,39049006950,3
39049002300,39049007113,14
39049002300,39049007114,3
39049002300,39049007199,11
39049002300,39049007427,11
39049002300,39049007531,13
39049002300,39049007533,1
39049002300,39049007534,7
39049002300,39049007722,13
39049002300,39049008120,8
39049002300,39049008312,2
39049002300,39049008321,1
39049002300,39049008710,9
39049002300,39049008720,2
39049002300,39049009323,1
39049002300,39049009350,2
39049002300,39049009361,6
39049002300,39049009390,3
39049002300,39049009590,5
39049002300,39049010300,2
39049002300,39097040400,1
39049002300,39129021401,4
39049002510,39041011561,4
39049002510,39049000310,2
39049002510,39049000820,5
